0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0.9767030959811287,-1.0291406340612104,0.5206685793335724,1.4220409614067617,0.6341205985031404,0.49412692608491543,0.19415296419974667,-0.25278910041831865,0.21700280917218834,1.3233302598971468,-0.8118873438627932,-0.6030979901164385,-0.6094575607403646,-0.6638537162719491,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.1360546617333376,0.5273686294534283,-0.9853756846356495,1.4220409614067617,-0.3685401175897567,-0.41158294349456825,-0.6417264793000927,0.13660788208336025,-0.6545211665926297,2.8761992562845373,-0.5469227268528464,-0.5189467475516288,-0.3528957805357621,0.7177073969100212,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-2.130293606540145,-1.0291406340612104,0.018653824677165046,-1.8342480746304533,-0.3685401175897567,-1.317292813074052,2.8661471367790967,0.6365592129293645,2.811399039114971,0.28808426230555256,2.756935754951962,2.1738930145222795,0.4086447416588524,-0.8242460354804101,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,-3.7997347928670013,-0.10446868231080712,-0.0388416642352415,4.249401871786496
0.8524232278802777,-1.0291406340612104,0.018653824677165046,-1.8342480746304533,0.6341205985031404,0.49412692608491543,-0.752655656896869,-0.2257647041563725,-0.7330189617532307,1.3559731517130975,0.14181266198734097,0.448792541943682,0.8606821639241047,1.1113976349671526,1.0355290915660982,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.7281433597794268,-0.250886002303891,1.524698088646387,1.4220409614067617,-0.3685401175897567,1.3998367956643991,2.8661471367790967,-1.409924613088923,2.995075059813793,-1.022294680591915,-0.7845565744643731,-1.0238542029404867,-0.4547060107756839,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,1.3056232612107477,-1.1108793732997513,-0.5317324602155672,-1.3712008336826538,-1.317292813074052,-0.7212606066336305,-0.10538330262588501,-0.7124022655523425,-1.2974276258977893,-0.1481811859453695,0.4908681632260868,0.5796859284619206,0.9874581155787967,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.7281433597794268,0.5273686294534283,0.018653824677165046,1.4220409614067617,1.6367813145960375,-0.41158294349456825,-0.5898420278124248,1.3760449651880733,-0.7138355118122973,0.1994821273765427,0.008323430399267891,0.8274731334853254,-0.12891327400793418,1.6326726723946507,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.2252628321828305,-1.0291406340612104,1.1481870226540813,0.7707831541993188,-1.3712008336826538,0.49412692608491543,-0.47946364057114393,0.3933396465718489,-0.5151655302401023,-0.8357638702150516,-0.9062504213647069,-1.192156688070106,-0.8619469317353706,0.2912096390147955,-0.9656899145997286,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.9709420407879363,-0.250886002303891,2.5287275979592017,0.7707831541993188,0.6341205985031404,-0.41158294349456825,-0.18732443601637666,0.34420438064103764,-0.21837330471715594,-0.05233446663222362,-0.1225765704036917,0.2384144355316579,0.3394137850957056,-0.23371067839471296,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,4.49290220378387,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.3846143979350394,-1.0291406340612104,-1.8639015052843624,0.7707831541993188,-0.3685401175897567,-0.41158294349456825,-0.23204861288260423,1.436235665953317,-0.3611466821511141,0.33938023515919014,-0.608201188767199,-0.14026615600998546,1.3086471769797596,0.32401715885288984,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.23102388737602295,2.0838778929680672,0.018653824677165046,0.7707831541993188,0.6341205985031404,-2.2230026826535356,-0.1736648352000904,-0.15329018690842594,-0.1600512069082263,0.26943118126786614,0.06327266150556521,0.6170950270733012,0.8769718007624921,-0.4597180372793625,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,-1.0291406340612104,0.8971796453258778,1.4220409614067617,0.6341205985031404,-0.41158294349456825,-0.696805514849634,-0.6188468316028622,-0.641842449677645,-0.39741646582942136,0.07736958466896086,0.7433218909205157,0.7955236165705547,0.08342868004019842,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.106744019275172,0.5273686294534283,0.018653824677165046,0.1195253469918758,-0.3685401175897567,-0.41158294349456825,-0.7404281110048708,0.4559871106336332,-0.781969834016302,0.7404214774694475,-0.026775031354492704,-0.1823417772923903,-0.3651130081645527,2.1174949100020437,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.5088942660358904,-0.250886002303891,-1.989405193948464,0.7707831541993188,-0.3685401175897567,0.49412692608491543,-0.6369896822428321,0.4363330042613087,-0.676681358765777,-0.25285508778735233,-0.06072272387042508,0.15426319296684826,-0.2144338674094685,1.020265635416891,1.0355290915660982,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.9767030959811287,-1.0291406340612104,1.3991943999822851,1.4220409614067617,1.6367813145960375,0.49412692608491543,-0.6279567204127074,0.5886523286468235,-0.681311846682554,-1.6098667332790362,-0.8118873438627932,-1.192156688070106,0.009548639118358997,1.122333474913184,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,1.3056232612107477,0.3951648906694705,0.1195253469918758,-0.3685401175897567,-0.41158294349456825,-0.040704043383497604,0.8576679096180149,-0.11771531738340782,0.46062526190415165,-0.9102781136971057,-1.360459173199725,0.27018282853255876,-0.17174091870053482,1.0355290915660982,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,-1.0291406340612104,1.1481870226540813,-0.5317324602155672,-0.3685401175897567,-0.41158294349456825,0.9160188041120355,0.04570764011135949,0.9126784938117838,-0.9616721672194343,-0.8360534978571857,-0.7714004752460577,-0.27959241476301844,-0.7440498758761795,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.9767030959811287,-1.0291406340612104,0.771675956661776,0.7707831541993188,0.6341205985031404,-0.41158294349456825,-0.7578330862385259,-0.5893656720443755,-0.7055667833894812,-0.9616721672194343,-0.8265596516451029,-1.40253479448213,-0.9596847527656955,0.5062811579534136,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,-0.250886002303891,0.018653824677165046,-1.8342480746304533,0.6341205985031404,-0.41158294349456825,-0.6831459140333478,0.2741866266896317,-0.7083230261970865,-0.7191821137295117,0.3150034322804875,0.5329437845084917,0.3231241482573181,1.1770126746433411,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.5088942660358904,-0.250886002303891,-2.867931014597177,1.4220409614067617,-0.3685401175897567,-0.41158294349456825,-0.738004633440691,-0.38668270007977923,-0.703913037704918,0.5772070183896916,0.04687419986651313,0.8274731334853254,0.30683451141893064,0.6885451570539376,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,0.5273686294534283,0.018653824677165046,-0.5317324602155672,0.6341205985031404,1.3998367956643991,-0.5172478589581293,0.18697152966244177,-0.5344592298933398,-0.6119268977628148,-0.6395596504980178,-1.192156688070106,-1.3302739908390104,0.24746627923067,1.0355290915660982,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,1.3056232612107477,-0.2323535526510386,0.7707831541993188,2.6394420306889343,-0.41158294349456825,-0.570123733085689,1.6819119956073731,-0.7215529916735923,0.1435228842634835,-0.13667349356708736,0.911624376050135,0.8118132534089423,1.7639027517470278,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.1418157169265299,0.5273686294534283,-0.10684986398693677,0.7707831541993188,0.6341205985031404,-0.41158294349456825,-0.5463295897282872,-1.409924613088923,-0.4202405279461733,-0.4906818710178533,-0.076258108581106,0.4067169206612772,0.20502428117900884,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,-1.0291406340612104,0.3951648906694705,-1.1829902674230102,0.6341205985031404,-0.41158294349456825,2.8661471367790967,1.4902844584772095,2.7347754890635416,-1.068927383186131,-0.7293196510486187,-1.192156688070106,-1.3302739908390104,-0.7513404358402005,-0.9656899145997286,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-1.0139053571807162,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,-3.7997347928670013,-0.10446868231080712,-0.0388416642352415,4.249401871786496
-1.6331741341367414,0.5273686294534283,-1.6128941279561586,-1.8342480746304533,-0.3685401175897567,0.49412692608491543,-0.23193845481150516,0.3454327622893079,-0.26313468791266714,-0.355447033494627,-0.09179349329178692,0.07011195040203863,0.10321405093908705,-0.18267675864656627,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,0.5273686294534283,-0.48336092997924224,0.1195253469918758,-0.3685401175897567,-0.41158294349456825,2.8661471367790967,0.2410203221863341,2.8468994464769284,-1.0969070047426606,0.11707112337403432,1.164078103744564,-0.1574201384751123,-0.8570535553185044,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.2603345298341884,1.3056232612107477,-1.487390439292057,1.4220409614067617,-1.3712008336826538,-0.41158294349456825,0.863363246126674,-0.3142081828318327,0.8922822970355041,-0.39741646582942136,-0.4761504187264111,0.2804900568140627,0.8443925270857172,-0.7987290756063368,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.3495427002836815,-1.0291406340612104,0.018653824677165046,1.4220409614067617,-0.3685401175897567,-0.41158294349456825,-0.5944686667985862,0.13415111878681968,-0.6070035405895131,-1.5958769225007714,-0.778802728275232,-1.360459173199725,-0.7642091107050457,0.47711891809733,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,0.5273686294534283,-0.8598719959715477,-0.5317324602155672,0.6341205985031404,0.49412692608491543,-0.713880015869992,0.5026656132679038,-0.7595891424185465,-0.094303898967018,-0.1476058013264554,0.448792541943682,1.0683750336135447,1.8149366714951747,1.0355290915660982,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.3903754531282318,-0.250886002303891,0.018653824677165046,1.4220409614067617,-0.3685401175897567,-2.2230026826535356,0.6521902238297325,-1.409924613088923,0.7792763419236839,1.327993530156568,-0.14616733977917012,0.15426319296684826,-0.0474650898159972,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.3846143979350394,-0.250886002303891,-2.4914199486048716,1.4220409614067617,0.6341205985031404,-0.41158294349456825,1.0774003782721917,-1.409924613088923,1.2048402314179532,0.1854923165982779,-0.6628627275640392,-0.14026615600998546,1.5937158216515406,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.7281433597794268,0.5273686294534283,0.5206685793335724,-0.5317324602155672,-1.3712008336826538,-1.317292813074052,-0.777628491615031,-0.7809932091745393,-0.7081797015710911,0.08290037089100273,0.1159203541362061,0.7433218909205157,-0.014885816139222232,0.29850019897881647,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,0.5273686294534283,0.2696612020053687,0.1195253469918758,0.6341205985031404,0.49412692608491543,-0.5929264538031991,-0.01448306065388425,-0.5921198294284441,-1.208825490968779,-0.19680118624361165,0.2384144355316579,-1.032988118538439,0.3313077188169108,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.5981024364853835,-1.0291406340612104,1.7757054659745906,-1.8342480746304533,-2.3738615497755506,0.49412692608491543,-0.4860731248370889,-1.409924613088923,-0.3599339353157678,0.13419634374464032,0.9231849744726998,0.2804900568140627,-0.08818918191196592,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,-0.250886002303891,0.5206685793335724,1.4220409614067617,-0.3685401175897567,-0.41158294349456825,-0.2726969411181657,-0.3400041974455086,-0.24240774199947476,-0.737835194767198,-0.18500580155587243,0.4067169206612772,-1.1755224408743294,-0.4706538772253939,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,2.0838778929680672,0.3951648906694705,0.1195253469918758,0.6341205985031404,0.49412692608491543,0.3267832818030422,-1.409924613088923,0.4535986917770333,1.2207383141898718,-0.20945964785972201,-0.39271988370441435,1.3249368138181472,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,4.49290220378387,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.6331741341367414,-0.250886002303891,0.018653824677165046,0.1195253469918758,-0.3685401175897567,-1.317292813074052,-0.6333544658965624,0.8834639242316908,-0.713174013538472,0.26943118126786614,-0.021308877474808675,0.448792541943682,1.2842127217221784,1.4759256331682005,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,4.49290220378387,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.6038634916785758,0.5273686294534283,1.2736907113181832,0.7707831541993188,0.6341205985031404,-0.41158294349456825,-0.2882292291431364,1.0529805916929895,-0.38297612518734864,-0.46270224946132377,-0.7068796509109685,-0.3506442624220096,0.3842102864012712,0.2438209992486595,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,-0.250886002303891,-0.2323535526510386,0.1195253469918758,-0.3685401175897567,-2.2230026826535356,0.1050350846805888,0.16240389669703614,0.09054638915925396,-0.36011030375404857,-0.34783964870856504,0.6170950270733012,1.0724474428231416,-0.5071066770454986,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.6331741341367414,0.5273686294534283,-1.8639015052843624,-1.1829902674230102,-1.3712008336826538,0.49412692608491543,-0.6242113459953386,0.023596770442494447,-0.6268484888042718,-0.06632427741048841,0.020694199705921214,0.028036329119633805,0.5919031560907112,0.5026358779714031,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.2252628321828305,0.5273686294534283,1.0226833339899797,0.7707831541993188,-0.3685401175897567,-2.2230026826535356,1.1602392477387018,-0.28964054986642707,1.1872002774492787,0.6331662615027508,-0.07223041624870724,0.3225656780964675,-0.7316298370282707,-0.8242460354804101,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.4738225683845325,0.5273686294534283,1.3991943999822851,-1.8342480746304533,-0.3685401175897567,-1.317292813074052,-0.1908494942915473,-1.409924613088923,-0.06446470634047206,-0.0896406287075964,2.803541909084005,2.510497984781518,0.24167596406538067,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
