0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
-0.5381050472512381,0.5121541876862469,-0.7361632890892597,-1.1606393870190446,0.6205790043760966,0.4926039606294622,-0.8000484950963793,-1.4224777241529054,-0.6745057823580962,-1.8047690187289336,-0.7929487013387705,-1.1768169012513883,-1.2051891203728038,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,4.715687109852899,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.7873335734654612,1.2879795267674705,-1.2295784849207037,0.7679017845345304,0.6205790043760966,-2.234110445588289,-0.7167257482675572,-0.061582472439537336,-0.7116786329620378,-0.06778311312327265,0.22762496250805284,1.152703729546354,-0.40621431992609247,0.8564576029069265,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.9119478365725727,-1.0394964904762003,-0.9828708870049817,-0.5177923298345195,-0.3511644241829945,-1.3252056435157056,-0.8000484950963793,-1.4224777241529054,-0.6745057823580962,0.179027216627666,-0.07041867383659467,0.7291545239467645,-0.2974533523260165,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.9119478365725727,-1.0394964904762003,-1.9697012786678696,-0.5177923298345195,-0.3511644241829945,-0.4163008414431216,0.12442481565503201,-0.053000250131435014,0.12919014362668504,-1.1435036069434004,-0.8646190185829379,-1.0921070601314702,-0.06319896057200716,-0.5778847508057391,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.3311088993554354,0.5121541876862469,1.3608512931943773,-1.8034864442035696,0.6205790043760966,-0.4163008414431216,-0.4935766438256419,1.6634442114890293,-0.6411989950947924,-0.3658182282942169,-0.13742750703236098,0.4326700800270518,0.13759051807428696,1.1792763423614394,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,3.572413179117177,-0.9288060525811791,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.16426225792990337,2.0638048658486943,-0.3661018922156767,0.7679017845345304,0.6205790043760966,0.4926039606294622,-0.707825832623473,0.10883594196420876,-0.7178686781984522,-0.7243917262342598,0.026015777414703792,0.9409291267465592,-0.021367819187362552,1.0141985778676545,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.4134907841441265,0.5121541876862469,-1.5996398817942867,1.4107488417190555,-0.3511644241829945,-0.4163008414431216,-0.4613415835049956,0.6176391216588464,-0.5163121175180093,0.5143167211949783,-0.8048937542127984,-1.1768169012513883,-0.4271298906184148,0.3502191251259857,-1.0547599864007315,1.0547599864007315,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.03964799482279181,1.2879795267674705,0.1273133036157673,1.4107488417190555,1.5923224329351877,-0.4163008414431216,-0.748635201918298,0.014431496575083228,-0.7503392663684159,0.3094175795149538,0.12419828518415268,0.6867996033868055,0.723226497459311,1.2599810272250676,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,-0.9288060525811791,-0.802170967356439,3.572413179117177,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.08496626828431975,0.5121541876862469,-0.24274809325781568,0.7679017845345304,-1.3229078527420857,0.4926039606294622,-0.7796763711159574,-0.1805075529946695,-0.7641311215442866,0.3047607808404078,0.2468535842077075,0.7715094445067234,0.07484380599732005,1.2966649748903532,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,3.572413179117177,-0.9288060525811791,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.3341947944985429,0.5121541876862469,-0.3661018922156767,-0.5177923298345195,-1.3229078527420857,-2.234110445588289,-0.27476896164913356,-0.8560510518181522,-0.19909944847298033,1.8647883368133207,-0.9695024096719634,-1.346236583491224,0.9616640033517848,-0.7172837519338241,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,4.330831047382894,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
2.078794477998105,-0.26367115139497677,1.6075588911100993,0.7679017845345304,-0.3511644241829945,0.4926039606294622,0.5671413511699018,1.104373729704078,0.4696426316294806,7.033834865559389,-0.8182955208519516,-1.4733013451711008,3.3000248067534166,-0.44949093397723955,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.3341947944985429,2.0638048658486943,0.7440822984050722,-1.1606393870190446,-1.3229078527420857,0.4926039606294622,-0.10946930889376537,1.0516543640971638,-0.20268315887300978,-0.35650463094512486,0.9166505734123455,1.1103488089863949,-0.10921321609511576,-0.038630720126041206,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.7080375838198776,-1.0394964904762003,0.9907898963207943,1.4107488417190555,-1.3229078527420857,1.4015087627020462,0.050403566029844166,1.1485108730028901,-0.05129854379297882,0.07192084711310771,-0.6895220240148703,-0.24500864893229132,-0.30163646646448095,-0.15968774742148356,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.4134907841441265,0.5121541876862469,-0.6128094901313986,0.7679017845345304,0.6205790043760966,-0.4163008414431216,-0.6522556276262645,1.6634442114890293,-0.7999682255445809,0.25819279409494766,-0.7052545326782241,-1.0073972190115523,-0.2974533523260165,2.309141930452235,0.9480829884459355,-0.9480829884459355,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.7080375838198776,0.5121541876862469,0.6207284994472113,-0.5177923298345195,0.6205790043760966,1.4015087627020462,-0.2984297129956012,0.6458378520997541,-0.35580533051063074,-0.9199772705651923,-0.13451407950211025,0.009120874427462353,-0.0004522484950402481,0.03106878043800142,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,3.572413179117177,-0.9288060525811791,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.583423320712766,-0.26367115139497677,1.1141436952786552,1.4107488417190555,3.53580929005337,-0.4163008414431216,-0.25056553251949004,-1.4224777241529054,-0.12471030835115739,-0.5101789872051433,0.1920811466389942,0.6867996033868055,-0.09666387367972284,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,4.715687109852899,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,2.8669691653594658,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.954180214890993,-1.815321829557424,2.100974086941543,0.7679017845345304,-0.3511644241829945,-0.4163008414431216,-0.6722261700471364,-0.44042628575433984,-0.633597185155336,-0.19351667733601496,0.0700085331214895,0.1361856361073392,-0.8370750761879314,0.1337838339008009,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.7080375838198776,-1.815321829557424,0.0039595046579062945,0.12505472735000545,0.6205790043760966,-0.4163008414431216,-0.4836999081718412,0.40308356395628836,-0.51967863334834,0.8589198231113827,1.4017362571990886,0.8562192856266413,1.5138350696290932,0.265846045495829,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,4.715687109852899,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.45880905760565444,-1.0394964904762003,0.8674360973629333,0.12505472735000545,2.564065861494279,0.4926039606294622,1.3185330097552033,-1.4224777241529054,1.4452806387162798,0.03932325639128564,0.002999699925723193,0.5597348417069287,-0.06319896057200716,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.7080375838198776,-0.26367115139497677,0.7440822984050722,-1.8034864442035696,-1.3229078527420857,0.4926039606294622,2.685429810018569,0.11251403723910976,2.6769910434779094,0.15108642458038993,2.935364509123062,1.4068332529061076,0.4345916219052632,-0.8530143582953807,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,-0.802170967356439,3.572413179117177,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.28887652103701494,1.2879795267674705,-1.3529322838785647,-0.5177923298345195,0.6205790043760966,-0.4163008414431216,0.1871583673901619,-1.4224777241529054,0.3132625414463784,1.0451917700932232,-0.2793114277555705,0.30560531834717497,-0.31418580887987435,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.410404889001019,0.5121541876862469,-0.8595170880471207,0.12505472735000545,-0.3511644241829945,0.4926039606294622,-0.7921579601290023,-0.3631862849814189,-0.7604388138594079,-0.22611426805783705,0.1189541156297014,-0.03323404613249659,0.49315521984376565,1.1095768417973968,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,3.572413179117177,-0.9288060525811791,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-2.033476204536577,-1.0394964904762003,-2.8331778713728966,-0.5177923298345195,0.6205790043760966,0.4926039606294622,1.3871274815486323,1.6634442114890293,1.240574756775205,0.24422239807130963,-0.5383151351948585,0.22089547722725708,0.35092933913597446,-0.5595427769730963,-1.0547599864007315,1.0547599864007315,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,2.8669691653594658,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.5803374255696585,-1.815321829557424,0.0039595046579062945,0.7679017845345304,0.6205790043760966,0.4926039606294622,-0.5649930400915856,0.3957273734064864,-0.6003664159914268,-0.7616461156306279,0.046992455632508895,0.9409291267465592,-0.021367819187362552,0.5189652843862992,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.03964799482279181,0.5121541876862469,0.37402090153148926,-0.5177923298345195,0.6205790043760966,1.4015087627020462,-0.8000484950963793,-1.4224777241529054,-0.6745057823580962,-0.5334629805778733,-0.08848192452414906,-0.11794388725241449,-0.6739336247878175,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,2.8669691653594658,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.16426225792990337,-1.0394964904762003,-0.1193942942999547,0.7679017845345304,0.6205790043760966,-0.4163008414431216,1.3986322505519606,-0.15230882255376188,1.4129186478311655,0.952055796602303,-0.30902838856412773,0.47502500058701075,0.5977330733053772,-0.8126620158635667,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.9119478365725727,1.2879795267674705,0.0039595046579062945,-1.1606393870190446,-0.3511644241829945,-1.3252056435157056,-0.5654271823181263,1.1178600790453816,-0.6647646059071071,0.8356358297386527,2.8325205173052117,2.1692218229853686,1.0662418568133962,1.124250420863511,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.9088619414294652,-1.0394964904762003,0.0039595046579062945,-1.1606393870190446,0.6205790043760966,-1.3252056435157056,0.1675134316391956,0.44109054846359863,0.1285385599175888,-0.1702326839632849,3.09210691025055,2.50806118746504,0.1459567463512159,-0.44949093397723955,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,-3.6794648440312,-0.11017496066005253,-0.04408861900996722,4.151085551276833
-0.16426225792990337,-0.26367115139497677,-0.1193942942999547,1.4107488417190555,0.6205790043760966,-0.4163008414431216,0.984894708658682,1.1472848412445897,0.8838326760450029,-1.3204619565761488,-0.6944748508162965,-0.6685578545318808,-0.3267351512952677,-0.5595427769730963,-1.0547599864007315,1.0547599864007315,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.03964799482279181,-1.0394964904762003,-0.9828708870049817,0.12505472735000545,0.6205790043760966,0.4926039606294622,0.11617611335075888,0.7745711867212889,0.047633582704803244,0.20231121000039606,0.056606766482336236,0.6444446828268465,1.0034951447364293,-0.32476551191526865,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.16426225792990337,2.0638048658486943,-0.24274809325781568,0.12505472735000545,-1.3229078527420857,-0.4163008414431216,-0.7358280062353476,0.1333565771302154,-0.748058723386579,-0.5334629805778733,0.1900417473678187,0.9832840473065182,0.058111349443462204,1.3040017644234103,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.410404889001019,-1.0394964904762003,0.0039595046579062945,-1.1606393870190446,0.6205790043760966,-0.4163008414431216,-0.4720866036118777,-1.4224777241529054,-0.34635736672873496,0.7238726615495489,0.30832690509599747,0.6020897622668876,0.18778788773586047,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,-0.802170967356439,3.572413179117177,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,2.8669691653594658,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.3341947944985429,-1.0394964904762003,0.9907898963207943,-1.1606393870190446,-1.3229078527420857,-1.3252056435157056,-0.05704663503897691,-0.44533041278754115,-0.01763338548967208,0.29544718349131577,2.5280673403940126,1.5762529351459433,-0.5944544561569932,-0.6365790670701958,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.28887652103701494,-1.0394964904762003,0.0039595046579062945,0.7679017845345304,0.6205790043760966,1.4015087627020462,-0.36908636036509873,-1.4224777241529054,-0.24329854340667662,0.2721631901185857,1.712016289170789,-0.2026537283723324,0.4471409643206566,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.08496626828431975,-0.26367115139497677,0.6207284994472113,0.7679017845345304,0.6205790043760966,1.4015087627020462,-0.8000484950963793,-1.4224777241529054,-0.6745057823580962,0.183684015302212,-0.848886509919584,-1.0497521395715113,0.11667494738196466,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.3341947944985429,-1.0394964904762003,0.9907898963207943,1.4107488417190555,2.564065861494279,-0.4163008414431216,-0.6742883456232046,0.871427695627015,-0.7518596283563072,0.6447070840822666,-0.22657838945803266,0.17854055666729815,0.058111349443462204,1.6524992672436232,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,4.330831047382894,-0.41381833020187986,-0.4231303597120439,3.572413179117177,-0.9288060525811791,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.16426225792990337,2.0638048658486943,0.4973747004893503,-0.5177923298345195,0.6205790043760966,-1.3252056435157056,-0.8000484950963793,-1.4224777241529054,-0.6745057823580962,2.186107445356995,-0.6650492327607643,-1.4309464246111419,-2.527053188127572,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,-0.802170967356439,3.572413179117177,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.3341947944985429,-1.0394964904762003,0.4973747004893503,0.7679017845345304,-1.3229078527420857,0.4926039606294622,-0.6700554589144329,0.8334207111197047,-0.7442578184168508,0.388583156982236,-0.10450577594052796,0.09383071554738025,0.4178591653514058,1.5717945823799948,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.7873335734654612,0.5121541876862469,-0.7361632890892597,-1.1606393870190446,0.6205790043760966,-0.4163008414431216,1.70285741580035,1.6634442114890293,1.5564842584020415,0.07657764578765373,0.9475329052330029,0.8138643650666824,-0.7701452499725001,-0.6109003037044961,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,3.572413179117177,-0.9288060525811791,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
