0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.8524232278802777,-0.250886002303891,0.018653824677165046,-1.1829902674230102,0.6341205985031404,-0.41158294349456825,-0.7024235764756873,-1.409924613088923,-0.5764643702812456,-0.6538963300976093,-0.8412319594274127,-1.360459173199725,0.27018282853255876,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.7223823045862343,-1.8073952658185297,0.018653824677165046,-1.8342480746304533,-0.3685401175897567,0.49412692608491543,2.8661471367790967,-0.41984900458307683,2.906213791696596,-0.015028304556850832,2.6024449847735243,1.584834316568612,-0.16149254768470916,-0.9153780350306718,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,4.249401871786496
0.35530375547687393,1.3056232612107477,0.018653824677165046,-1.8342480746304533,-1.3712008336826538,-1.317292813074052,2.8661471367790967,0.5972510001847154,2.814927029908706,0.04559420881562994,0.9781342055789971,1.2482293463093734,-0.9881916172328736,-0.8278913154624206,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,9.572246704757676,-0.0388416642352415,-0.23532723667286107
1.3495427002836815,-1.8073952658185297,1.1481870226540813,0.1195253469918758,0.6341205985031404,0.49412692608491543,-0.6030609963443148,1.6819119956073731,-0.7545176556525526,-0.5233247628338045,-0.5497996499474169,-0.939702960375677,-0.3936198726317308,2.037298750397813,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.7574540022375922,-1.8073952658185297,-2.867931014597177,-0.5317324602155672,0.6341205985031404,1.3998367956643991,0.6400728360088334,0.9104883204936369,0.5588871670275585,1.3746262327507839,-0.7851319590832871,-1.0659298242228914,1.8543500110657405,-0.51804251699153,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.1418157169265299,1.3056232612107477,0.5206685793335724,0.7707831541993188,-1.3712008336826538,-2.2230026826535356,0.21045635872241092,0.04693602175962978,0.20641883679098372,4.340466117742919,-0.5259211882624815,-0.939702960375677,2.0335360162880027,-0.5836575566677187,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.1418157169265299,1.3056232612107477,0.018653824677165046,1.4220409614067617,0.6341205985031404,-0.41158294349456825,-0.5679205716637074,1.6819119956073731,-0.719347997427508,0.05958401959389474,-0.9347319600009553,-1.4446104157645347,0.21724150880779944,1.7456763518369756,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.106744019275172,0.5273686294534283,0.018653824677165046,0.1195253469918758,-0.3685401175897567,-0.41158294349456825,-0.6137463292409258,-1.409924613088923,-0.48771335187635273,-0.3834266550511566,-0.8872627289405414,-1.6970641434589637,0.5471066547851456,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,-0.250886002303891,0.018653824677165046,1.4220409614067617,0.6341205985031404,-1.317292813074052,2.0040500723576753,-1.409924613088923,2.1322608113210078,1.7989838263581488,-0.007211954311413028,0.4908681632260868,1.3941677703812945,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.8466621726870853,-1.8073952658185297,1.524698088646387,-1.1829902674230102,-1.3712008336826538,-2.2230026826535356,-0.3454012680435603,0.15503360680741446,-0.3596031861788551,1.1974219628927631,-0.7227027279311065,-0.9817785816580819,0.2905448745805431,-0.13164283889841966,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.7281433597794268,0.5273686294534283,1.3991943999822851,-0.5317324602155672,0.6341205985031404,0.49412692608491543,-0.03442503333084989,-0.254017482066589,-0.011655094146753173,0.5399008563143188,0.03939419982062973,0.5329437845084917,-0.43841637393729643,-0.5800122766857082,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.2252628321828305,-1.0291406340612104,1.0226833339899797,-0.5317324602155672,-1.3712008336826538,-2.2230026826535356,0.06394612416063095,0.4338762409647681,0.02505806005055036,-1.1575295181151413,-0.8185042669803054,-1.2763079306349157,-0.6786885173035114,-0.39774827758518433,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
2.343781645090489,-1.8073952658185297,2.5287275979592017,1.4220409614067617,-1.3712008336826538,0.49412692608491543,-0.7627901994379847,-0.6077913967684297,-0.7088742747586076,-0.22487546623082275,-0.2989319561008658,0.5329437845084917,-0.1533477292655154,0.5135717179174346,0.9656899145997286,-0.3710457519151535,4.49290220378387,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,0.5273686294534283,1.0226833339899797,0.1195253469918758,0.6341205985031404,1.3998367956643991,1.250899340253247,0.4486168207440115,1.2116757135808143,0.2041453976359643,-0.7221273433121923,-0.39271988370441435,-1.228463760599089,-0.7221781959841167,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,4.249401871786496
-1.8817338703384432,-1.8073952658185297,-1.8639015052843624,0.7707831541993188,-0.3685401175897567,-0.41158294349456825,-0.75133376004368,-1.409924613088923,-0.625415242544317,2.8482196347280078,-0.3823627258434115,-0.6030979901164385,-0.4017646910509246,-0.9992194746169129,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.7574540022375922,-0.250886002303891,-1.989405193948464,-1.1829902674230102,0.6341205985031404,0.49412692608491543,2.8661471367790967,1.2138985876163964,2.75958167433199,0.4233190998287789,2.957169602334072,2.300119878369494,0.15615537066384638,-0.7732121157322633,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,4.249401871786496
1.3495427002836815,-1.8073952658185297,0.3951648906694705,0.1195253469918758,1.6367813145960375,0.49412692608491543,-0.6281770365549055,0.840470566542231,-0.7041335371295264,0.3766863972345629,0.08369881547701605,0.11218757168444345,0.6081927929290987,1.3884389135999489,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,3.310734202705038,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,-0.250886002303891,-0.6088646186433441,0.7707831541993188,-0.3685401175897567,-1.317292813074052,1.1540703957571532,1.6819119956073731,1.0040755053119779,2.8482196347280078,-0.4617658032535584,-0.3506442624220096,1.1742576730630634,-0.5143972370095196,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,-0.250886002303891,0.8971796453258778,1.4220409614067617,0.6341205985031404,-0.41158294349456825,-0.2881190710720373,1.458346535622182,-0.41924828053543534,-0.8357638702150516,-0.8653981134218053,-1.4446104157645347,-0.18185459373269353,0.44795667824124613,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.0117747936324866,-1.0291406340612104,-0.7343683073074458,0.7707831541993188,0.6341205985031404,0.49412692608491543,0.26179001985458344,1.5566170674838045,0.12229830630286782,0.8150338016201931,0.06643727690959281,-0.2244173985747951,-1.3832153105637697,-0.18996731861058722,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,0.5273686294534283,0.2696612020053687,1.4220409614067617,0.6341205985031404,-0.41158294349456825,-0.6303801979768873,0.40193831810974084,-0.666979384083006,0.4466354511258869,0.06327266150556521,0.8274731334853254,-0.26330277792463097,0.9400694758126604,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.9709420407879363,-1.0291406340612104,1.6502017773104887,-0.5317324602155672,-1.3712008336826538,-0.41158294349456825,-0.6676136260083771,0.3098096944894698,-0.6959750584190145,0.09689018166926752,-0.7874334975589435,-1.360459173199725,1.1742576730630634,1.0931712350571001,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.3846143979350394,-0.250886002303891,-2.616923637268973,0.7707831541993188,-0.3685401175897567,-0.41158294349456825,0.5931454977206242,0.3736855401995244,0.5600999138629048,0.05958401959389474,-0.4899596495803497,0.2804900568140627,-0.8171504304298051,-0.616465076505813,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,4.249401871786496
0.35530375547687393,0.5273686294534283,0.8971796453258778,-1.8342480746304533,-0.3685401175897567,-1.317292813074052,1.452158136151271,0.5395170627160123,1.4049434592501029,-0.7145188434700901,0.0063095842330685116,0.911624376050135,0.03398309437594023,-0.7331140359301481,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.7574540022375922,-1.0291406340612104,0.018653824677165046,-1.8342480746304533,-1.3712008336826538,-0.41158294349456825,-0.4847512279838999,0.17837285812454978,-0.5011638167774669,-0.40674300634826455,3.319086527631046,1.5006830740038024,0.30276210220933375,0.15268899969839753,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.2252628321828305,-0.250886002303891,0.5206685793335724,-1.1829902674230102,3.6421027467818314,1.3998367956643991,-0.6737824779899259,-0.6102481600649703,-0.6195720077921937,-0.7751413568425708,-0.7100442663149961,-0.7714004752460577,-0.5117197397100401,-0.004058039528052882,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,-1.0291406340612104,0.14415751334126686,0.7707831541993188,-1.3712008336826538,1.3998367956643991,-0.40136156816189433,0.07887394461465706,-0.40877455786653494,-2.0995101105183034,-0.21204887864483551,0.2384144355316579,-0.6338920159979458,-0.08789947911429391,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.9709420407879363,-1.0291406340612104,0.018653824677165046,1.4220409614067617,0.6341205985031404,0.49412692608491543,0.11274614965752458,0.6402443578741752,0.05537673093420943,2.563760148903291,-0.5592934961594997,-0.05611491344517583,-1.2691878526950573,-0.36129547776507964,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,-1.0291406340612104,0.018653824677165046,-0.5317324602155672,-0.3685401175897567,1.3998367956643991,-0.7209301324203332,0.7544838511633113,-0.7892463150283803,-0.07098754766991001,0.05809419993533824,1.122002482462159,-0.23072350424785598,2.2888230691565368,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.7281433597794268,-0.250886002303891,-0.2323535526510386,-0.5317324602155672,-0.3685401175897567,0.49412692608491543,0.2963796541796954,-1.409924613088923,0.42316977118107,-0.46736551972074536,-0.6556704198276129,-0.7293248539636529,-0.3691854173741496,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,4.49290220378387,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.5088942660358904,-0.250886002303891,-1.487390439292057,1.4220409614067617,-0.3685401175897567,-0.41158294349456825,-0.777628491615031,-1.409924613088923,-0.6517318488713331,0.3207271541215037,-0.12890580121174688,0.7433218909205157,0.9787820310024136,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,0.5273686294534283,0.3951648906694705,1.4220409614067617,-0.3685401175897567,-0.41158294349456825,-0.10635825375855089,-1.409924613088923,0.02009682299686069,-1.3160807069354756,-0.24110580189999797,0.15426319296684826,-0.37733023579334335,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.2603345298341884,0.5273686294534283,0.018653824677165046,-0.5317324602155672,0.6341205985031404,0.49412692608491543,-0.6081282676148725,0.23610679559325298,-0.6298252310364856,-1.1715193288934063,-0.6292027273575639,-1.0659298242228914,-1.4931703592228853,0.6411565172878013,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.6038634916785758,-1.0291406340612104,0.3951648906694705,-1.1829902674230102,0.6341205985031404,-0.41158294349456825,2.8661471367790967,1.6020671884698048,2.724742765243858,-0.23886527700908755,0.7833665120765715,0.7433218909205157,-0.4221267370989089,-0.7404045958941691,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,1.3056232612107477,-0.9853756846356495,0.1195253469918758,0.6341205985031404,-0.41158294349456825,1.249797759542256,0.03710896857346753,1.247506870079684,0.7031153153940748,-0.7911734975818853,-0.6451736113988433,-0.32031650685898716,-0.7841479556782949,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,0.5273686294534283,-0.7343683073074458,0.7707831541993188,-0.3685401175897567,-2.2230026826535356,-0.4415692641130595,-1.409924613088923,-0.31539305154486497,-0.3041510606409899,-0.1769504168910749,-0.014039292162771012,-1.0452053461672297,-0.9992194746169129,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.3903754531282318,0.5273686294534283,-0.48336092997924224,-0.5317324602155672,0.6341205985031404,-0.41158294349456825,-0.7001102569826065,0.27172986339309113,-0.7250809824673272,-0.43005935764537256,0.010337276565467268,0.9957756186149447,-0.21036145819987162,1.3301144338877813,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,-1.0291406340612104,0.8971796453258778,1.4220409614067617,0.6341205985031404,1.3998367956643991,1.4913744094625443,0.5063507582127147,1.4471690990626171,-0.9476823564411695,-0.6470396505439012,-0.6872492326812482,0.009548639118358997,-0.7404045958941691,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.6389351893299338,2.0838778929680672,-0.7343683073074458,0.1195253469918758,-0.3685401175897567,-1.317292813074052,-0.741970324000258,-0.11889550075685809,-0.7319164646301886,0.12486980322579712,0.17202035448033165,0.659170648355706,0.1113588693582808,1.1733673946613308,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,1.3056232612107477,0.14415751334126686,0.7707831541993188,-0.3685401175897567,-0.41158294349456825,2.476187565088344,1.1094861475134223,2.378668918320928,-0.3461204929757838,-0.34381195637616624,0.1963388142492531,0.05434514042392458,-0.7586309958042214,0.9656899145997286,-0.3710457519151535,4.49290220378387,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,4.249401871786496
-0.3903754531282318,0.5273686294534283,-0.3578572413151404,0.1195253469918758,0.6341205985031404,0.49412692608491543,-0.6679441002216744,0.026053533739035007,-0.6708381240136535,-0.3228041416786763,0.10096035404443929,0.4908681632260868,0.40049992323965866,0.7505149167481155,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,-0.250886002303891,0.771675956661776,-0.5317324602155672,0.6341205985031404,-0.41158294349456825,-0.5193408623090119,-1.409924613088923,-0.39322934843164065,-0.784467897361414,-0.0014581081222719472,0.7433218909205157,0.2905448745805431,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.3903754531282318,0.5273686294534283,-0.3578572413151404,-0.5317324602155672,-1.3712008336826538,0.49412692608491543,2.8661471367790967,1.2052999160785043,2.7603534223181194,-0.7984577081396789,-0.8415196517368697,-1.1080054455052963,-0.5239369673388308,-0.7732121157322633,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,-0.250886002303891,-0.6088646186433441,-0.5317324602155672,-1.3712008336826538,-0.41158294349456825,-0.6165002810184028,1.2224972591542882,-0.7267347281518904,0.8849828555115166,-0.04288580068408773,0.5750194057908965,0.08692441410069955,1.694642432088829,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,0.5273686294534283,0.018653824677165046,0.7707831541993188,0.6341205985031404,1.3998367956643991,-0.777628491615031,-1.409924613088923,-0.6517318488713331,0.7963807205825068,-0.052667339205627564,0.9957756186149447,-0.21036145819987162,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.6038634916785758,-0.250886002303891,0.018653824677165046,-1.8342480746304533,-1.3712008336826538,-0.41158294349456825,2.8661471367790967,0.6807809522670946,2.8074300494720195,-0.24819181752793074,1.2267003609498919,1.4165318314389928,0.5593238824139362,-0.8206007554983996,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,4.249401871786496
-1.1360546617333376,-0.250886002303891,-0.48336092997924224,-1.1829902674230102,-1.3712008336826538,0.49412692608491543,-0.5306871436322174,-0.5709399473203213,-0.4798856223027535,0.4279823700882005,0.12857881575231647,0.5329437845084917,0.15615537066384638,-0.32119739796296437,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
2.343781645090489,-1.0291406340612104,2.4032239092950998,-0.5317324602155672,-0.3685401175897567,1.3998367956643991,0.05127794598423644,-1.409924613088923,0.17786416130419208,-0.06632427741048841,0.03536650748823097,0.4908681632260868,-0.09226159112156279,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.7281433597794268,-1.0291406340612104,1.524698088646387,-1.8342480746304533,2.6394420306889343,0.49412692608491543,-0.7415296917158617,-1.409924613088923,-0.6156030181492419,0.05025747907505154,0.0733418923365621,0.4908681632260868,-0.3854750542125371,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,-0.250886002303891,-0.8598719959715477,0.7707831541993188,-0.3685401175897567,0.49412692608491543,-0.7495712309060947,-0.05747641834334407,-0.7450361803943901,0.09222691140984593,-0.05324272382454168,0.9536999973325399,0.56746870083313,1.3702125136898966,-1.0355290915660982,-0.3710457519151535,4.49290220378387,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
